region_area_,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
region_area_0,,255.6643461528942,20791.623791368125,6.995401252082541,369.26155451028274,574.4136541722439,10.4847830780847,87.10597046150879,2.9631353806316407
region_area_10,7.360640105838258,216.2946879410865,32452.919219764983,7.245890285601898,327.369466616081,435.4884194953873,15.691810438033126,78.85501566430479,3.662291782852457
region_area_1006,7.230845306553176,228.3486937557917,17864.99419615907,5.513418394744205,344.3384455554875,377.794991785902,20.01795016964091,59.41805301704904,5.622018080855884
region_area_1010,4.79746018165997,241.0890175217512,21280.55136934383,5.883692290601131,327.53930694061705,367.5411933794984,11.818821016373573,63.97806845783824,4.038502789352143
region_area_1011,9.319176393077573,250.1074561028579,14294.54516058037,7.480129828137207,366.79686504137,348.5464499645403,15.320292663693788,63.50646814555416,4.129230416389857
region_area_1012,7.58168757744945,231.52303084009276,11989.551053162702,4.672495987967295,328.922090874727,627.9885131421285,13.66625295056438,39.33091747967709,4.457282487105634
region_area_1013,5.348213658597068,283.4423994126852,11798.22572707824,7.511474245311806,313.73186637616107,382.0156473560512,12.080680496544726,65.91202323523554,3.3111681102507315
region_area_1019,5.744067537432683,224.62477223211803,28392.302996042883,6.712519709650922,356.2067020449231,346.16680305762907,17.000179709073205,65.56236154096918,3.1716552079647324
region_area_1025,4.150214299745359,225.70063185208227,41489.9446247839,5.265058037009304,,435.3550464971023,12.639008729084916,86.79863454098444,3.502370872206418
region_area_1027,,286.1913473554599,13927.30731712283,8.246636223943833,,456.5273567483664,14.239953926050344,51.8202148914131,3.662648159726404
region_area_103,,219.81580817967549,36153.1257099456,8.025578277095445,329.7848233366443,600.8537871802913,17.800114357126045,103.26546264537836,3.995973787492761
region_area_1030,9.608533593881912,282.1141189167191,4545.146528204747,6.273023427020025,301.66744288886105,339.0094942346827,11.894619287242204,78.68318211662697,3.042796943791497
region_area_1035,8.31002902004885,263.47216704817566,40936.45820186661,7.398564122075769,301.99953487563107,375.5362124889024,13.07686896038204,70.60025056030908,4.775784922040909
region_area_104,2.612035914817261,239.57801641196676,34798.55739742421,6.491628532985933,,478.18526660843554,13.2757632092033,49.6387699830677,4.765205370159007
region_area_1042,5.49948928649166,281.0826654111167,13903.273456833698,9.31476433980438,352.82944595798506,452.2720062352971,14.845787109276824,,5.8468269575803085
region_area_1043,,307.447359826192,8905.104628499645,9.406569192754128,293.8562357646406,335.10282435818425,16.953443749704928,72.80268581004775,3.371680094416703
region_area_1044,5.319769072934949,254.97596264822403,22391.100376251758,7.748748260242641,315.7726176622957,409.2240254238941,14.07908472536074,83.27299710462975,2.925732039706137
region_area_1047,6.883015402442057,261.27610789290304,14298.715272690166,6.938872368018516,317.49900204112816,580.529258610733,16.063333509435875,70.73083215486606,4.102291769099022
region_area_1048,8.013516428610775,275.9303426382371,20375.97308431534,7.53258702878139,309.33992360212324,392.11924886881593,12.771016328769049,78.88205221845321,4.4449005904963546
region_area_105,8.490571562027739,254.89753907491576,22990.101200567744,7.965982315623933,359.592228157564,445.1058983082296,17.189245654876157,62.53663705791029,3.875556805136775
region_area_1053,8.922409558967978,258.29461708165763,13292.227419990862,8.255726488196458,358.6894399376705,478.6433258139995,15.797738321524076,107.3973286499237,4.081728016204542
